customerId,first,last,age,street,city,state,zip,dollar,pick
622,Julian,Briggs,111,Heedi Ridge,Ragahje,CT,32729,$5094.81,GREEN
623,Addison,Swanson,66,Ticowa Parkway,Sismipos,NM,31522,$717.96,GREEN
624,Mason,Cohen,112,Acri Square,Otocohoz,AE,67622,$881.98,RED
625,Seth,McGuire,77,Kuhi Avenue,Oneaburo,ID,99347,$4911.69,BLUE
626,Gavin,Padilla,16,Offes Loop,Iguvupje,AZ,68912,$4467.12,BLUE
627,Theodore,Kennedy,74,Ediele Extension,Obotohvaf,PR,93980,$5683.42,GREEN
628,Drake,Griffin,66,Fure Park,Ijfavoz,IL,59645,$9928.71,BLUE
629,Emerson,Cummings,50,Kajpoc Turnpike,Egpiaj,AK,80719,$4746.17,WHITE
630,Emma,Soto,3,Duhut Pass,Evuvowuw,DC,8837,$4.68,YELLOW
631,Ana,Boone,67,Hajozu Park,Woveti,WY,48831,$598.54,WHITE
632,Connor,Medina,75,Isdev Parkway,Pacizlij,NH,33404,$8967.33,GREEN
633,Abel,Alvarado,90,Fubjed Lane,Wopahre,AR,33321,$1399.27,YELLOW
634,Zoe,Summers,102,Akul Plaza,Okiudoogu,AP,26820,$2990.17,RED
635,Morgan,Blake,83,Ajro Drive,Ejtewdel,GU,56258,$9952.44,RED
636,Trenton,Goodman,94,Reeso Avenue,Jobikiceh,PA,99489,$8935.25,RED
637,Michelle,Buchanan,99,Webnal Extension,Gulemu,AZ,70775,$9141.82,WHITE
638,Sophie,Abbott,35,Vugop Heights,Makini,MP,81850,$3842.36,WHITE
639,Edward,Wilkerson,56,Wuek Avenue,Avegore,TN,29212,$2761.47,RED
640,Ricardo,Payne,64,Ujlup Ridge,Azimosat,ME,29485,$1896.50,GREEN
641,Brady,Evans,80,Vacaz Heights,Koudocup,CA,35476,$5560.85,BLUE
642,Vivian,Clarke,100,Hovfi Court,Epauzeje,KS,49369,$835.67,BLUE
643,Jade,Lucas,14,Arune Glen,Mozconah,CT,30915,$6616.67,GREEN
644,Ezra,Hammond,102,Wepro Place,Makuig,RI,89233,$212.30,BLUE
645,Ximena,Larson,116,Elpi Pass,Etiliuze,NH,8926,$1201.33,WHITE
646,Bailey,Stone,2,Cacej Pass,Sesenva,GU,1742,$8320.42,GREEN
647,Kennedy,Park,31,Rulfa Place,Ogcoshog,MO,27443,$840.16,WHITE
648,Valerie,Coleman,33,Kihu Park,Orbadum,RI,70568,$3903.11,YELLOW
649,Fiona,McGee,25,Fafde Trail,Razawsil,AA,21199,$9684.20,RED
650,Morgan,Nichols,12,Geto Heights,Vulobune,NJ,83919,$8859.58,GREEN
651,Chase,Ford,47,Goziga Trail,Mimuwsif,NV,63186,$4181.37,BLUE
652,Jaxson,Schmidt,24,Orjut Circle,Tipsulep,NJ,70249,$81.40,GREEN
653,Fernando,Quinn,99,Gujat Pike,Hugahsi,AL,61052,$761.88,WHITE
654,Gracie,Williams,90,Kucij Loop,Vibijnek,KY,72788,$1616.49,BLUE
655,Bennett,Wagner,8,Tuzke Plaza,Zatmuziv,OH,5337,$6056.15,WHITE
656,Serenity,Stanley,23,Iwojuj Park,Jaadocar,KY,50021,$6040.65,WHITE
657,Alaina,Todd,17,Parmev Heights,Hunzampik,AS,39814,$8573.44,RED
658,Jonathan,Robbins,112,Cugop Pass,Bomgaseni,IN,68072,$6497.85,WHITE
659,Stephanie,Snyder,79,Ikdi Drive,Cakizoh,LA,13821,$6504.47,GREEN
660,Griffin,Gutierrez,116,Lezu Drive,Ejoviop,SC,14559,$4071.08,RED
661,Kayla,Harvey,119,Redgeh Place,Wutavboc,UT,96867,$3819.04,BLUE
662,Ian,Allen,86,Muvti Loop,Lazugij,CO,69881,$52.14,WHITE
663,Richard,Weber,34,Sewli Extension,Kodegupi,VA,31712,$9250.37,BLUE
664,Shelby,Walters,29,Dafaki Loop,Fedsitjo,MA,75892,$101.28,GREEN
665,Ximena,Lawrence,118,Rutve Court,Kesleava,NH,36390,$3551.21,BLUE
666,Caroline,Jordan,115,Ziule Boulevard,Mawuwtef,MO,69641,$3593.66,RED
667,Abel,Vega,120,Riheca Heights,Nufhaum,VT,51183,$8362.99,WHITE
668,Isla,Barnes,115,Citof Loop,Vumjudi,HI,61082,$8371.65,BLUE
669,William,Sanders,74,Nawoc Square,Gapfidej,MO,24367,$5340.58,BLUE
670,Adrianna,Payne,96,Gaowa Mill,Fipsampe,MH,15181,$5385.10,GREEN
671,Jake,Atkins,28,Wireti Court,Wijopev,MT,27224,$4148.59,WHITE
672,Amir,Schneider,113,Orugoh Plaza,Piavvo,TX,52347,$8727.39,BLUE
673,Kinley,Franklin,8,Tuli Turnpike,Nuvuncod,IN,53518,$359.10,GREEN
674,Brantley,Abbott,18,Jiwje Pass,Tihiwfo,DE,86820,$5193.40,YELLOW
675,Natalie,Perry,107,Wazzaz Point,Awaaciave,NH,58996,$3645.78,RED
676,Ethan,Green,9,Lumuz Circle,Somusful,CO,3831,$7054.89,WHITE
677,Brantley,Maxwell,61,Sine River,Uvaelofi,WA,91854,$1005.84,BLUE
678,Gianna,McBride,22,Onace Heights,Musujuno,WA,54508,$6369.66,YELLOW
679,Eliza,Garrett,53,Lovo Path,Iwcesmaf,NH,57945,$4095.48,RED
680,Charles,Tucker,116,Wunju River,Zizijezeb,MD,40130,$4209.76,WHITE
681,Madison,Daniels,3,Fape Avenue,Rodnidi,CT,94085,$9179.11,RED
682,Jorge,Cain,32,Turri Parkway,Mamfedel,SD,34551,$8081.39,GREEN
683,Emily,Pittman,81,Weacu Loop,Unhojsi,AE,30881,$706.39,BLUE
684,Braxton,Wallace,106,Kiku Place,Etuofuse,MT,69781,$7408.22,WHITE
685,Aidan,Mason,109,Awout Terrace,Omtaku,RI,86956,$8830.12,RED
686,Athena,Craig,111,Hevaw Parkway,Anpive,CA,70660,$4071.82,BLUE
687,Penelope,Carpenter,79,Becfe Avenue,Acojejid,KS,93053,$5818.67,GREEN
688,Danielle,Nichols,78,Nafa Junction,Vozocuraw,VT,1777,$4733.29,YELLOW
689,Mila,Doyle,13,Zeza Plaza,Ucbolpet,WA,60838,$3696.44,YELLOW
690,Jaiden,Blair,94,Obitok Extension,Ehcujo,MN,84712,$5061.76,WHITE
691,Khloe,Park,75,Tizzo Pass,Evipozse,WV,6546,$3483.73,GREEN
692,Carter,Oliver,37,Eputo Heights,Sikgaini,NM,43356,$7638.10,BLUE
693,Ruby,Norman,65,Cituh Circle,Otujatige,OR,12922,$4643.84,YELLOW
694,Ethan,Hawkins,42,Ehieh Street,Izuokulel,MN,89472,$5574.27,WHITE
695,Sawyer,Zimmerman,1,Laju Court,Ruosher,DC,13689,$4275.12,WHITE
696,Grace,Morales,116,Rigik Pass,Mihsasu,MH,16192,$2200.10,WHITE
697,Alaina,Douglas,15,Bofku Pike,Azloava,SC,58625,$9075.34,BLUE
698,Alexis,Fleming,36,Nehec Terrace,Migedifoj,VI,21262,$2969.86,RED
699,Isabelle,Johnson,38,Aheez Mill,Lecodnid,NH,69165,$810.64,WHITE
700,Alex,Hammond,68,Witnis Terrace,Hakpized,DE,71462,$1409.78,YELLOW
701,Joshua,Webster,61,Dofza Court,Pashecsi,AL,81529,$1217.74,WHITE
702,Richard,Stanley,68,Rupgi Terrace,Rigaze,MH,9572,$6927.16,BLUE
703,Paxton,Wells,113,Guczo Drive,Upkarker,AE,82303,$4896.50,BLUE
704,Jonathan,Walsh,81,Woji Turnpike,Fuwiwioc,GA,6674,$1559.51,BLUE
705,Avery,Curry,53,Hedto Trail,Zukiko,NV,26057,$1212.37,BLUE
706,Sydney,Rogers,38,Viiki Center,Todursi,NE,72521,$7237.07,BLUE
707,Kaitlyn,Barnett,24,Reud Lane,Ceofuape,VI,49088,$6423.27,YELLOW
708,Alex,Miller,108,Jupar Highway,Habisine,AP,58494,$2962.20,RED
709,Jennifer,Fernandez,120,Heegu Grove,Miglijit,AP,68918,$905.62,RED
710,Ashlyn,Reese,67,Wage View,Olamuni,DC,12014,$2081.01,RED
711,Christian,Lane,15,Loemu Trail,Rohfewgu,GU,80523,$1796.97,GREEN
712,Kendall,Pratt,51,Puhu Terrace,Nagreded,NY,34477,$5494.84,YELLOW
713,Maximus,Parker,36,Zekig Boulevard,Gogberli,ND,77048,$3600.54,RED
714,Brooklyn,Wagner,53,Giza Park,Giwzugez,NV,4677,$5569.27,RED
715,Jason,Weber,81,Pevij Avenue,Utgijel,NE,27387,$147.01,GREEN
716,Daniel,Norman,66,Mobguh Glen,Jasahi,VA,85130,$9065.02,BLUE
717,Faith,Crawford,34,Pecfef Street,Iggepe,WY,66510,$5853.79,BLUE
718,Gael,Wells,21,Ticel Place,Dufezune,MA,20358,$339.92,BLUE
719,Maci,Rivera,12,Rebvic Loop,Ricofpu,CO,94354,$3438.92,WHITE
720,Cameron,Gibson,41,Ababu River,Abmiduga,NY,9831,$1961.78,RED
721,Tucker,Washington,15,Riba Plaza,Rumdifo,MN,41734,$6273.21,GREEN
722,Kaylee,George,23,Arki Way,Favicobo,ME,26768,$9854.94,BLUE
723,Maggie,Copeland,2,Megoz Trail,Akkunaf,NY,8415,$9843.93,WHITE
724,William,Walters,101,Cija Ridge,Ziwlebwe,KY,7654,$3842.69,WHITE
725,Adam,Hunter,4,Mokew Lane,Vajuci,WY,42687,$3248.57,GREEN
726,Adelyn,Lee,3,Zour Mill,Ijirotvit,OR,91271,$4620.78,YELLOW
727,Dominic,Carter,76,Jata Ridge,Tugoruf,AS,20791,$7405.92,BLUE
728,Summer,Adkins,65,Jumov Place,Jibbulmu,FL,32914,$7687.22,GREEN
729,Amaya,Fox,87,Amwec Boulevard,Gofparos,NJ,86681,$5447.88,RED
730,Chance,Williams,96,Urfu Junction,Kerekkev,KS,48508,$5799.74,GREEN
731,Alaina,Reese,20,Vijur Point,Riocaeja,AA,52407,$34.58,GREEN
732,Bradley,Carroll,111,Hidaf Junction,Gunfulan,MP,36577,$1943.00,GREEN
733,Owen,Edwards,34,Kaipo Heights,Bewucjo,NE,88395,$7292.51,WHITE
734,Oscar,Watkins,77,Osiwa Avenue,Zanukkah,ID,5745,$4463.49,GREEN
735,Jocelyn,Kelly,107,Mesam Square,Pumhalo,GU,75302,$8518.90,YELLOW
736,Kenneth,Floyd,18,Norva Manor,Vewone,OK,45660,$9716.31,BLUE
737,Iker,Davis,57,Akosob Turnpike,Ajopigema,AR,81078,$4547.26,YELLOW
738,Ryan,Newton,55,Comed Lane,Cuhnovbop,AS,59850,$6467.18,YELLOW
739,Thomas,Maldonado,16,Wumza Grove,Vatofco,AR,34908,$802.02,BLUE
740,George,Gordon,8,Waluv Highway,Vepseru,RI,22843,$1531.70,BLUE
741,Keira,Wilkerson,43,Ipka Point,Hohlogku,AS,80017,$2362.84,WHITE
742,Rylan,Ford,107,Liigo Highway,Vahehhe,KY,6752,$3681.95,YELLOW
743,Ivy,Nelson,113,Gogim Turnpike,Utetoju,MD,89704,$498.37,GREEN
744,Abel,Davis,82,Zugfof Key,Deehom,CO,64845,$2872.04,BLUE
745,Haley,Simon,114,Revaj Mill,Kujehcib,NH,51286,$4589.98,YELLOW
746,Rylee,Neal,28,Cebu Place,Dudogwaj,MP,8062,$1039.76,YELLOW
747,Benjamin,Dean,120,Pafgez Turnpike,Jeesrak,AZ,92672,$2076.37,YELLOW
748,Gael,Gutierrez,116,Hifon Terrace,Vilizife,NM,71646,$4416.01,YELLOW
749,Elena,Rose,70,Tidaf Park,Ogafuwum,AE,99027,$6663.10,WHITE
750,Grayson,Joseph,83,Furazu Park,Ihigepik,TX,92915,$4375.69,GREEN
751,Jesse,Tran,69,Sowcu Road,Niwlembi,MT,32578,$9082.15,GREEN
752,Chloe,Grant,62,Ladjer Path,Wegisge,VT,33950,$7062.72,GREEN
753,Aaliyah,Burton,109,Facaw Drive,Nipoci,GA,17747,$824.29,BLUE
754,Makayla,Elliott,60,Rucmo Circle,Nimamec,VT,12944,$4315.13,WHITE
755,Kayla,Fowler,103,Fanov Point,Jupkownis,CA,15587,$7723.91,YELLOW
756,Valerie,Burns,81,Gatbiz Point,Firica,AK,19447,$4430.55,WHITE
757,Max,Knight,41,Owfi Junction,Ujasalim,NJ,42618,$114.21,RED
758,Miranda,McKenzie,110,Rehjoc Court,Kuuffos,AK,1296,$3807.73,YELLOW
759,Caroline,Townsend,102,Piuvi Pass,Begidov,ID,83723,$9646.37,RED
760,David,Chapman,76,Honeh Key,Rocbeoj,MO,71395,$7682.30,RED
761,Julianna,Leonard,74,Lovred Pike,Cokhubsos,NH,89241,$8641.57,RED
762,London,Simon,85,Litna Junction,Divzitpa,IN,75486,$3665.05,YELLOW
763,Brynn,Boyd,36,Fazha Place,Cirguveg,MS,4200,$5624.57,GREEN
764,Paul,Bowers,105,Loegu Circle,Kocata,VA,31766,$8050.82,YELLOW
765,Samuel,Craig,78,Fuflo Plaza,Jowgaksaw,MH,72955,$198.42,BLUE
766,Mackenzie,Patrick,53,Amasu Parkway,Cafibaza,WV,69596,$8759.63,YELLOW
767,Riley,McKenzie,36,Dezbo Square,Nobojak,NC,59278,$5698.90,GREEN
768,Chelsea,Davis,110,Wazpuc View,Favaka,OR,49405,$3974.12,GREEN
769,Travis,Brewer,70,Rizi Boulevard,Orpevhu,AE,65136,$6543.37,GREEN
770,Hazel,Colon,63,Ohco Parkway,Beipoali,AL,16580,$5117.93,WHITE
771,Andres,Todd,116,Hovgul View,Sorsiwo,CT,27105,$3324.27,GREEN
772,Kayla,Schultz,50,Lavva Park,Bajanwet,NH,65364,$3704.04,WHITE
773,Corbin,Jones,83,Cuke Ridge,Fapuze,KY,4710,$3988.13,GREEN
774,Nathan,Owens,63,Fega Loop,Raupeke,ID,13520,$6495.92,RED
775,Manuel,Holt,79,Wirmer Way,Fojavab,VA,97426,$7925.97,YELLOW
776,Aliyah,Maxwell,95,Hisef Grove,Vimepu,OR,94676,$208.09,RED
777,Zayden,Kennedy,93,Kowi Lane,Wifapana,PA,89763,$5100.89,GREEN
778,Joseph,Luna,92,Lendur Way,Remgebhu,SD,70,$8540.53,BLUE
779,Athena,Underwood,108,Cobove River,Lotuceze,CO,48757,$8507.98,YELLOW
780,Jaiden,Sullivan,41,Umula Heights,Tiroac,MA,83336,$9372.83,BLUE
781,Raymond,Walton,81,Ovupej Place,Vassohe,VT,9522,$954.90,GREEN
782,Silas,Garza,109,Utoeci Grove,Utsichor,PR,22483,$4110.16,WHITE
783,Kate,Sanders,49,Hute Court,Kuitofo,AZ,31805,$9115.29,BLUE
784,Diego,Goodwin,38,Dopaj Plaza,Amigli,CO,47558,$5479.36,RED
785,Timothy,Adkins,30,Jite Circle,Botpodas,NC,14836,$6370.45,BLUE
786,Addison,Vasquez,98,Vasgov Glen,Ervokho,IL,61554,$1467.15,GREEN
787,Aniyah,Banks,74,Fewti Place,Enooczuw,GU,38362,$7427.68,GREEN
788,Hazel,Soto,90,Bawze Court,Otopalu,AP,98964,$8416.85,YELLOW
789,Robert,Thompson,53,Dunoj Grove,Jopopez,ME,41083,$9551.79,RED
790,Sara,Cox,110,Dosru Grove,Tiptavnab,HI,66875,$259.24,GREEN
791,Lauren,Ellis,61,Dibgof Turnpike,Usazogtin,ME,4519,$6792.05,YELLOW
792,Margaret,Ford,48,Kinof Manor,Ahtokipo,MD,59015,$6609.78,YELLOW
793,Brady,Nichols,67,Jezpe Lane,Kocalli,TX,1134,$4737.21,YELLOW
794,Jonathan,Greene,37,Pofzob Place,Vukiho,FM,73066,$7491.94,BLUE
795,Drake,Washington,73,Zawki Mill,Ginebad,NV,98055,$7995.59,WHITE
796,Riley,Conner,116,Oputi Lane,Dogapse,NM,31261,$9220.59,WHITE
797,Claire,Ferguson,3,Jacco View,Tuhikof,OH,7979,$4928.17,GREEN
798,Christopher,Pratt,98,Cohi Drive,Fisrureg,GU,44644,$3959.21,WHITE
799,Collin,Grant,18,Manmo Junction,Fuonatup,MP,32826,$6344.13,GREEN
800,Ellie,Yates,75,Nose View,Haljuemi,MS,96686,$5698.83,GREEN
801,Ezra,Rhodes,101,Kizfe Grove,Izohehge,RI,65960,$3043.94,BLUE
802,Shelby,Stanley,46,Lafda Ridge,Nogiadu,WV,196,$6582.42,GREEN
803,Fiona,Caldwell,65,Bufan Avenue,Wifzesi,GA,95464,$1994.19,GREEN
804,Chase,Waters,97,Vigega Pike,Luhoki,TX,17001,$6375.25,YELLOW
805,Leonardo,Steele,15,Nipsir Avenue,Pojije,WV,72479,$1218.29,YELLOW
806,Molly,Garza,80,Virto Road,Omefaate,MH,89266,$2093.96,YELLOW
807,Gabriela,Barber,59,Icito Key,Majewsab,PR,40882,$5719.78,GREEN
808,Victoria,Goodman,81,Kihel Grove,Bagutka,KY,7864,$1321.73,BLUE
809,Patrick,George,59,Gempaz Junction,Siuwov,MA,3364,$8488.75,BLUE
810,Chase,Roberts,103,Juhvef Heights,Toificu,CA,57785,$7132.53,WHITE
811,Gavin,Morales,25,Ufore Manor,Rorazmis,VA,78736,$2785.88,YELLOW
812,Angelina,Hammond,58,Huteg Manor,Deegtu,VA,12397,$7218.69,YELLOW
813,Danielle,Mendoza,10,Kucul Road,Unwemeh,AK,82957,$2189.56,BLUE
814,Aaliyah,Curry,56,Mafeh Square,Selmoeh,ME,85642,$3405.12,RED
815,Anna,Thompson,119,Josir Manor,Wolofa,MN,28487,$2301.20,WHITE
816,Kaitlyn,Gross,118,Vigok Plaza,Vepcelus,NE,92797,$4450.51,BLUE
817,Adriana,Brown,27,Fecwab Plaza,Bijwenbiv,MN,21124,$987.91,GREEN
818,Naomi,Gonzales,81,Hogu Manor,Cifomiw,IA,82971,$7995.92,BLUE
819,Bennett,Bridges,95,Hoev Square,Wudzotwa,AS,51966,$2640.49,GREEN
820,Brady,Sharp,4,Ruhe View,Tavvobrah,IL,46253,$9119.18,BLUE
821,Caden,Owens,54,Uniota Park,Dakimowa,TN,13400,$2716.75,YELLOW
822,Andre,Lambert,7,Nijed View,Luhmuzav,AL,5712,$1577.48,GREEN
823,Nicholas,Snyder,41,Pigav Ridge,Wesewa,VT,33539,$2669.09,YELLOW
824,Griffin,Elliott,78,Sapowu Way,Tevopha,GA,25004,$7507.23,YELLOW
825,Lucy,Knight,72,Zukza Extension,Lurbajip,PA,24444,$2263.32,GREEN
826,Ian,Moreno,8,Wicuc Pass,Sicebu,CT,254,$3392.45,YELLOW
827,Kylee,Fuller,71,Kehno Street,Teobuta,CT,54850,$7725.04,WHITE
828,Alexander,Johnson,88,Gofoc Key,Sanetis,NV,28543,$4302.87,GREEN
829,Sebastian,Newton,41,Erauj Avenue,Jakuwet,FM,21140,$4144.25,GREEN
830,Liliana,Banks,17,Gaso Trail,Ceguvef,NJ,97853,$9220.37,WHITE
831,Ian,Allison,87,Larzuk Plaza,Sowabte,VT,55093,$225.56,GREEN
832,Miranda,Carr,33,Vosas Place,Dapputif,GA,26755,$7616.61,RED
833,Rebecca,Rogers,5,Obubah Pike,Juwmukma,AL,77412,$7497.48,WHITE
834,Lillian,Johnson,3,Vadgir Drive,Damugiv,FL,41022,$1428.99,GREEN
835,Melissa,Page,51,Anke Street,Decmujil,TN,91845,$5671.61,WHITE
836,Ashlyn,Hale,97,Zubuku Park,Zohhehe,WA,33337,$2201.17,WHITE
837,Makenzie,Hale,93,Mavnuz Turnpike,Siolnu,MT,7858,$378.23,RED
838,Mason,Wise,82,Fuako Square,Duemlos,IA,71752,$281.73,BLUE
839,Edward,Castro,16,Ohamek Parkway,Sikuep,FL,2019,$1016.20,RED
840,Tristan,Cain,7,Ukjet Street,Pomavcoz,MP,34821,$7992.14,GREEN
841,Chase,Underwood,50,Toduc Key,Fisvirvi,MN,28838,$6239.73,BLUE
842,Amir,Dawson,18,Hipan Street,Limied,WY,14135,$1487.20,RED
843,Mary,Holt,23,Jibwim Junction,Zuzofa,LA,19559,$7196.97,GREEN
844,Sofia,Collier,9,Sawep Key,Gacaowa,GU,42705,$7175.33,YELLOW
845,Paul,Davidson,54,Ufson River,Uswecwov,AR,28507,$155.24,GREEN
846,Tanner,Ruiz,5,Serkuz Loop,Fasonmis,OH,86155,$1758.39,WHITE
847,Payton,Waters,86,Witov Lane,Wedafduh,GU,9649,$4452.53,BLUE
848,Maci,Casey,92,Zaet Pike,Afadero,AK,17567,$4513.76,YELLOW
849,Elizabeth,Miles,97,Joeja Way,Woskuhu,NE,14088,$464.70,GREEN
850,Gabriella,Ross,82,Wupkeh Place,Elecapjo,MT,71044,$5022.95,WHITE
851,Mila,Jenkins,107,Coko Court,Epazuwzi,AR,18926,$770.78,WHITE
852,Cameron,Todd,95,Cugi Place,Ewiazjat,ND,43512,$4911.93,WHITE
853,Paul,McKenzie,65,Emofom Extension,Goribmi,AR,40493,$8094.25,WHITE
854,Nathaniel,Craig,56,Mijvu Path,Ceflidi,AA,79548,$3134.20,BLUE
855,Rylee,Phelps,18,Zopgor Road,Bofufa,ID,7854,$7163.53,YELLOW
856,Nathaniel,Simmons,113,Jonac River,Rakbino,DE,5781,$2129.86,WHITE
857,Stephen,Owen,18,Nuru Avenue,Waitpu,IA,30074,$2952.65,YELLOW
858,Jayce,Bridges,91,Cutos Circle,Vasuwo,AS,58443,$3783.23,GREEN
859,Shelby,Vargas,84,Geezi Parkway,Powcito,OK,6392,$7283.64,GREEN
860,Evelyn,Byrd,49,Zaen Junction,Metmejiz,MT,65822,$1729.11,BLUE
861,Emmanuel,Watson,26,Polufu Plaza,Labfeod,OK,78842,$5514.82,GREEN
862,James,Hardy,58,Aticep Highway,Pasuofu,AE,72900,$2768.03,BLUE
863,Taylor,Jimenez,15,Rornu Avenue,Epboleh,AP,20475,$9039.25,GREEN
864,Emma,Bush,39,Joni Street,Hodnumo,FL,60726,$5082.93,BLUE
865,Bradley,Caldwell,36,Nutder Turnpike,Rifanfif,OK,43384,$7642.67,YELLOW
866,Jesse,Baker,106,Baknuc Mill,Uckoptun,IL,20117,$1901.26,WHITE
867,Gael,Bowers,28,Ziha Heights,Bifiheso,MT,70928,$9026.79,RED
868,Laila,Shelton,78,Ruis Extension,Ucadakur,NY,1148,$3975.60,YELLOW
869,Nicholas,Coleman,95,Kezudu Avenue,Ezukosoh,AP,31480,$4920.12,YELLOW
870,Julia,Buchanan,96,Gego Trail,Keklofpiv,NM,80603,$3667.07,YELLOW
871,Isla,Richards,94,Osoci Square,Pocduwpa,SD,4814,$3762.44,WHITE
872,Camden,Luna,55,Zegez Highway,Gehlatdu,NM,10469,$9556.94,BLUE
873,Jaiden,Ray,58,Sigo River,Masigri,AE,54716,$6720.41,GREEN
874,Antonio,Washington,7,Rocka Glen,Ludvesin,IL,96991,$3095.69,GREEN
875,Ezekiel,Robinson,51,Wejuh River,Evuteviz,TX,23667,$1894.55,GREEN
876,Jonathan,Burton,75,Adeom Heights,Fisjitba,CA,32702,$1993.69,RED
877,Tanner,Baldwin,94,Mudagi Trail,Hidegenu,ME,82616,$9769.59,WHITE
878,Ruby,Jimenez,23,Nadug Boulevard,Potboovo,NH,79842,$3146.41,GREEN
879,Carlos,Townsend,9,Ikuja Plaza,Suboluj,ID,39536,$4516.50,WHITE
880,Destiny,Gordon,23,Zodoji Avenue,Pozunja,MI,82443,$5617.03,GREEN
881,Valerie,Murphy,8,Tuih Avenue,Unisvi,MO,24317,$8582.20,YELLOW
882,Jake,Adams,60,Raze Place,Rirdazlab,UT,28826,$5542.98,BLUE
883,Bella,Walsh,115,Kine Avenue,Fomusfez,TN,96208,$3365.49,GREEN
884,Ella,Hernandez,86,Opama Terrace,Adireblak,CO,53977,$4618.55,WHITE
885,Alexa,Casey,83,Lawuj Place,Zeumitub,VI,78094,$5593.91,WHITE
886,Kylee,Berry,51,Bebub Road,Akipuli,VA,79601,$7373.00,RED
887,Vincent,Lawrence,102,Irfo Road,Tezutbun,IL,59394,$3292.37,YELLOW
888,Miguel,Jenkins,30,Kuwa Square,Sigabasa,MD,7325,$4652.43,GREEN
889,Brian,Freeman,14,Neme Drive,Corsikum,AS,62643,$1364.78,YELLOW
890,Hadley,Bradley,107,Ruri Grove,Lukuhu,LA,76400,$7960.02,GREEN
891,Eli,Allen,52,Emika Path,Pazaubi,NY,38007,$8905.96,GREEN
892,Leila,Hopkins,119,Hunfeb Avenue,Sunujneb,UT,55120,$2224.77,RED
893,Jeremy,Cook,64,Marlu Trail,Vugagzim,AR,46272,$231.03,WHITE
894,Brandon,Warren,116,Diup Parkway,Vecopwap,MH,37534,$9950.24,WHITE
895,Chelsea,Rivera,100,Janot Square,Lakobel,WV,32354,$1752.53,BLUE
896,Kingston,Salazar,54,Orzo Park,Uvecewu,NJ,20983,$1170.06,YELLOW
897,Daisy,Tate,76,Bafi Park,Uniikap,MP,10659,$4727.13,GREEN
898,Aubree,Holloway,80,Supigi Grove,Jifosesav,AP,8442,$4329.56,RED
899,Leo,Richardson,105,Iseciw Place,Holoda,DC,63101,$9507.40,YELLOW
900,Amelia,Simon,55,Pighez Avenue,Samcamwal,GA,63129,$2328.79,BLUE
901,Ricardo,Strickland,55,Nenut Glen,Wizape,OR,30162,$397.49,RED
902,Michael,Maxwell,13,Reccem River,Hotipno,HI,57288,$35.90,RED
903,Tanner,Roy,24,Dojcom Avenue,Hagowi,VA,30508,$7401.94,GREEN
904,Abigail,Rodriquez,14,Punfuz Pass,Zijwuta,ID,65910,$1132.23,BLUE
905,Samuel,Maxwell,88,Need Trail,Opoletdoc,AZ,99441,$9292.20,BLUE
906,Ella,Hines,43,Kadji Terrace,Nerpuhse,AZ,65909,$3362.75,BLUE
907,Layla,Vaughn,45,Juva Turnpike,Gejofhi,WI,6389,$81.51,RED
908,Nicolas,Jefferson,81,Sepbu Park,Lukbelace,GU,27854,$2164.30,YELLOW
909,Lucy,Figueroa,39,Vepav Glen,Docjidi,MS,74096,$4943.83,RED
910,Riley,Guzman,24,Heiz Turnpike,Viugufi,MP,50366,$6847.75,WHITE
911,Gabriel,Sanders,38,Hinet Trail,Ulbuuza,AZ,38111,$2131.90,GREEN
912,Amaya,Dean,105,Sehe Drive,Bozoot,AZ,85187,$7099.10,GREEN
913,Amir,Parks,55,Buske Terrace,Pefsutmon,KS,42165,$9228.93,GREEN
914,Summer,Rose,36,Muhho Lane,Epkucik,ID,40229,$7408.78,WHITE
915,Adalyn,Clark,33,Jopkob Court,Fofifmol,CA,99037,$3570.23,RED
916,Jaxon,Wheeler,17,Ahusod Ridge,Rakbigda,GU,44488,$6189.67,RED
917,Brody,Ford,14,Coobu Extension,Boireaco,SD,34746,$1382.66,RED
918,Derek,Hubbard,36,Ewfo Road,Fohabi,NE,44738,$5084.55,YELLOW
919,Camille,Lyons,30,Uwzas Court,Hizavip,WI,83207,$7051.82,BLUE
920,Drake,Hanson,20,Ramoz Glen,Puvahiohu,RI,5951,$1798.21,YELLOW
921,Joseph,Hayes,92,Tajva Center,Bucfoiz,AS,2369,$7549.77,RED
922,Iker,Maldonado,111,Fommet River,Orceje,VA,21116,$6887.08,BLUE
923,Michael,Freeman,102,Bofzus View,Totuguw,CT,37449,$1293.38,RED
924,Melanie,James,27,Fugur Loop,Ginkuhros,MN,27608,$9833.23,RED
925,Brianna,Pope,9,Bisa Grove,Divmune,MS,48153,$3444.96,YELLOW
926,Caroline,Gill,47,Zurjeb Plaza,Agmozi,NM,96971,$7026.26,BLUE
927,Justin,Salazar,93,Ibeoja Turnpike,Pekseros,MP,52959,$7715.59,YELLOW
928,Micah,Flowers,17,Hakdi Grove,Zawzulto,IN,81211,$7348.93,BLUE
929,Abigail,Cross,11,Tucjum Park,Hulguguf,PA,25111,$8628.12,BLUE
930,Zane,Woods,15,Zuccaw Street,Kizlohki,IL,99193,$4519.58,YELLOW
931,Steven,Christensen,13,Niwov Glen,Ekazke,NJ,98783,$5022.38,RED
